time,frequency,confidence
0.000,155.997,0.441180
0.010,156.737,0.693326
0.020,156.491,0.754486
0.030,156.387,0.792306
0.040,156.054,0.803240
0.050,155.700,0.842136
0.060,155.573,0.789137
0.070,155.575,0.810509
0.080,155.563,0.790258
0.090,155.451,0.775179
0.100,155.343,0.836895
0.110,155.522,0.817293
0.120,155.467,0.832210
0.130,155.534,0.850519
0.140,155.473,0.842122
0.150,155.459,0.848885
0.160,155.598,0.902376
0.170,155.622,0.925957
0.180,155.800,0.955489
0.190,155.980,0.954415
0.200,155.930,0.960196
0.210,155.885,0.953501
0.220,155.849,0.958533
0.230,155.759,0.954531
0.240,155.851,0.959568
0.250,155.889,0.957853
0.260,155.717,0.952767
0.270,155.812,0.954244
0.280,155.189,0.816276
0.290,154.863,0.418496
0.300,232.983,0.538523
0.310,233.278,0.715189
0.320,232.859,0.745762
0.330,233.891,0.773487
0.340,233.475,0.742378
0.350,232.801,0.647816
0.360,232.522,0.640915
0.370,232.107,0.463387
0.380,156.356,0.314319
0.390,77.849,0.650110
0.400,77.819,0.634259
0.410,77.761,0.781345
0.420,77.787,0.794196
0.430,77.722,0.769123
0.440,77.717,0.657992
0.450,77.649,0.742223
0.460,77.766,0.728985
0.470,77.719,0.726999
0.480,77.718,0.750574
0.490,77.704,0.714402
0.500,77.699,0.745109
0.510,77.776,0.764887
0.520,77.739,0.816197
0.530,77.735,0.712160
0.540,77.738,0.773690
0.550,77.780,0.809079
0.560,77.699,0.750467
0.570,155.902,0.720883
0.580,155.874,0.613643
0.590,156.197,0.210036
0.600,368.291,0.290119
0.610,368.546,0.368649
0.620,370.253,0.347712
0.630,369.549,0.468754
0.640,371.130,0.474318
0.650,371.051,0.255598
0.660,154.629,0.276732
0.670,370.616,0.327782
0.680,370.539,0.505690
0.690,372.098,0.192934
0.700,76.766,0.305503
0.710,76.713,0.242582
0.720,76.814,0.263766
0.730,76.796,0.254535
0.740,76.869,0.395567
0.750,76.639,0.486831
0.760,76.582,0.350966
0.770,76.611,0.365138
0.780,76.783,0.448805
0.790,76.771,0.442967
0.800,76.885,0.363776
0.810,76.881,0.411093
0.820,76.765,0.438065
0.830,76.768,0.388353
